DateTime,SimulationProfile_kW,Irradiation_W/m2,Load_kW,FMP,CFMP,
1/1/2024 0:00,0,0,1020,1377.55,1429.650057,
1/1/2024 1:00,0,0,1078.4,1316,1371.316523,
1/1/2024 2:00,0,0,906.4,1367.3,1422.260338,
1/1/2024 3:00,0,0,860.8,1420.5,1472.2761,
1/1/2024 4:00,0,0,996.8,1423.7,1475.865907,
1/1/2024 5:00,0,0,983.2,1433.15,1484.006576,
1/1/2024 6:00,0.0639557,10,586.4,1460.05,1507.491682,
1/1/2024 7:00,15.5431,188,104.269,1481.35,1522.62778,
1/1/2024 8:00,8.33856,109,89.172,1273.8,1308.618859,
1/1/2024 9:00,13.1902,170,105.232,1251.7,1287.549063,
1/1/2024 10:00,27.2144,351,89.626,1237.2,1272.883712,
1/1/2024 11:00,36.0309,460,119.641,1241.95,1275.289588,
1/1/2024 12:00,33.0382,427,82.892,1235.6,1267.994089,
1/1/2024 13:00,29.8401,383,87.738,1264.65,1299.879428,
1/1/2024 14:00,27.836,347,106.186,1276.05,1312.773325,
1/1/2024 15:00,29.4155,339,98.846,1305.2,1339.071683,
1/1/2024 16:00,5.57268,76,88.262,1500,1537.73284,
1/1/2024 17:00,0,0,94.791,1650.7,1693.733168,
1/1/2024 18:00,0,0,90.4,1716.9,1760.246947,
1/1/2024 19:00,0,0,96,1581.7,1624.316623,
1/1/2024 20:00,0,0,87.2,1571.05,1611.139152,
1/1/2024 21:00,0,0,92,1815.6,1863.986334,
1/1/2024 22:00,0,0,88,1675.85,1727.465037,
1/1/2024 23:00,0,0,91.2,1500.35,1548.551845,
1/2/2024 0:00,0,0,86.4,1506.4,1556.166531,
1/2/2024 1:00,0,0,93.6,1423.5,1481.85096,
1/2/2024 2:00,0,0,86.4,1421.05,1484.736344,
1/2/2024 3:00,0,0,89.6,1424.3,1489.076536,
1/2/2024 4:00,0,0,83.2,1433.8,1496.461801,
1/2/2024 5:00,0,0,92,1443.25,1501.730281,
